datetime,sender,text
2016-11-01 13:06:39,Donnie,What's happening?
2016-11-02 01:56:35,Frank,What are they for?
2016-11-02 08:17:26,Donnie,"Good argument for gun-control.  What are you going after, rhino?"
2016-11-02 20:23:09,Frank,Insane. Nurseries are better than any mother could be.
2016-11-04 05:47:21,Frank,Then why'd you do it?
2016-11-04 16:31:34,Frank,Where did you get that?
2016-11-05 15:46:41,Frank,"Mr. Mayor, it's a pretty simple choice. You can believe Mr. Pecker here ..."
2016-11-06 18:04:39,Donnie,I wouldn't do that if I was you.
2016-11-06 19:48:00,Donnie,So what do you want?... An autograph.
2016-11-07 16:05:03,Frank,...I'm sorry.
2016-11-08 00:45:00,Donnie,It's doing what?
2016-11-10 16:50:13,Donnie,Anything. Strong.
2016-11-11 13:41:40,Frank,"I'm tellin' you, those cops been fuckin' wit your mind. They turn black against black, that's how th"
2016-11-12 14:30:40,Donnie,"I mean, it's not a problem or anything, but -- I'm just a little unclear on what those things are."
2016-11-13 20:14:43,Frank,And--
2016-11-14 08:03:33,Donnie,He has experience in related work. A great deal of it.
2016-11-14 15:32:32,Donnie,I think that you and I are natural enemies.
2016-11-16 00:24:29,Donnie,"Do you remember Beethoven?  The Beatles?  Movies, books, restaurants, friends?"
2016-11-16 05:18:04,Donnie,"Well, that's ridiculous.  If the teleprinter and radio links are out of order, just pick up a phone"
2016-11-16 14:35:46,Donnie,"Here, right around Centaurus A."
2016-11-16 15:57:48,Frank,You are unharmed?
2016-11-19 16:21:01,Donnie,What do you have? A Pluto call back?
2016-11-21 15:34:42,Donnie,"My name is Miss Ho Kym.  Day-Day just trying to be a smart ass.  Nice to meet you, Craig.  Are you '"
2016-11-23 03:30:16,Frank,Damn.
2016-11-23 15:17:44,Donnie,Did you have my home phone number?
2016-11-25 20:21:56,Donnie,I bet.
2016-11-26 07:29:38,Donnie,I don't know where he is.
2016-11-26 22:38:22,Donnie,You want me to pump?
2016-11-27 23:51:20,Frank,He said if we lent him money h would tell us about a secret beach.
2016-11-28 09:56:21,Donnie,Who's a killer?
2016-11-28 12:16:57,Donnie,Holding hands?
2016-11-28 21:49:43,Frank,"She stayed in the cab, what's she gonna do? But she stiffed me. A real skunk."
2016-11-28 23:56:35,Donnie,"Goodness, no!"
2016-11-29 00:04:09,Frank,Yes.
2016-11-29 00:27:37,Frank,You still haven't kissed her yet ? Don't lie.
2016-11-30 07:44:50,Frank,And a social life.
2016-11-30 07:58:08,Frank,Quiet.  Would I get the loans?
2016-11-30 11:22:36,Donnie,Nervous?
2016-11-30 19:49:51,Frank,Don't talk about Elaine.
2016-11-30 20:25:19,Frank,"This I gotta see...  ...the ""make up an excuse and stop"" part."
2016-11-30 22:06:06,Donnie,I suppose you don't believe me.
2016-12-01 03:02:18,Frank,"No, sir.  I mean I didn't think you hadn't given it a lot of thought."
2016-12-02 21:32:03,Frank,<u>Get on the floor</u>!
2016-12-03 04:20:48,Donnie,"The Atreides will be leaving Caladan soon, Baron, and I have here your answer from Duke Leto."
2016-12-03 08:08:46,Frank,I'm trying to find a style of my own.  Do you really like them?
2016-12-03 11:31:14,Frank,It's more or less how it sounds. Sometimes it's not pretty to watch. Some horses fight it real hard.
2016-12-03 13:41:30,Frank,"Uh, sir..."
2016-12-03 19:38:17,Donnie,When worlds collide.
2016-12-04 08:56:10,Donnie,Put it in the middle of the room!
2016-12-04 17:46:38,Frank,I know the Piazza di Spagna. What time?
2016-12-05 00:28:20,Frank,What's her first name?
2016-12-05 16:24:52,Donnie,No mortal weapons can kill this creature. He is not of this world.
2016-12-06 11:47:25,Frank,You're kidding.
2016-12-06 17:51:59,Frank,No --
2016-12-07 07:15:36,Frank,Who is he?
2016-12-08 02:56:06,Frank,Mitchell's out of his mind now. Martha just put her head through a plate-glass window.
2016-12-08 22:54:17,Donnie,That too.
2016-12-10 00:43:34,Frank,I miss my kids.
2016-12-11 17:15:30,Frank,CONTINUED
2016-12-11 17:47:52,Frank,That's what I was going to ask you.  he's disappeared!
2016-12-11 18:06:39,Donnie,"All right, I'll go up there and take care of this myself.  You look awful, son. Go find yourself som"
2016-12-12 11:03:13,Donnie,The desire for vengeance... can be a poison.
2016-12-13 02:37:49,Frank,"It was lovely being you being Malkovich, my dear. I'd never seen the passionate side of sweet Maxine"
2016-12-13 02:48:45,Frank,Hell. Ten?
2016-12-13 08:53:52,Frank,They've all stopped at the same time.
2016-12-14 19:07:03,Donnie,My leg is falling asleep.
2016-12-14 22:41:47,Frank,Well.  You've been introduced to the symphonic range of...
2016-12-17 09:14:25,Donnie,Sir?
2016-12-17 19:14:53,Donnie,"Then it's Godspeed, Screwball."
2016-12-20 05:43:14,Frank,"If looks could kill, I'm dead..."
2016-12-20 22:23:09,Donnie,"Hey, Sweden!!!"
2016-12-21 14:46:42,Donnie,I can't do this.
2016-12-22 09:46:56,Frank,Nothing.  I guess I just wanted to thank you.
2016-12-22 10:24:17,Frank,"What are you <u>doing</u>? You just can't go.....Besides, she'd never drink anything that looks like"
2016-12-22 11:51:19,Donnie,It's getting so a girl can't step out of the room without being discussed by a bunch of old ladies.
2016-12-23 00:44:27,Donnie,Reinstatement at full salary. Back pay covering the period of unemployment and...
2016-12-23 12:50:58,Donnie,"Yeah, where am I?"
2016-12-24 03:08:55,Frank,"Sorry, Luv.  I've got a date."
2016-12-24 04:26:08,Frank,No.
2016-12-24 07:28:37,Frank,And you said there'd be some of me left.  Nobody's going to know me in this getup.
2016-12-25 03:02:33,Donnie,"Sure, why not."
2016-12-26 16:33:13,Donnie,"About cholesterol...You know what I know, you'd have the seafood."
2016-12-27 20:07:08,Donnie,"I'm sorry, I didn't..."
2016-12-28 06:53:54,Frank,Damn dog stuck his nose in on my rabbits and they ganged up on him. I swear that dog's an idiot.
2016-12-29 08:23:14,Donnie,"What's that, a gram?"
2016-12-31 00:29:37,Donnie,I'll get the boots.
2016-12-31 03:29:26,Donnie,"Uh, oh. Now it's time."
2016-12-31 17:00:38,Donnie,What makes you so sure?
2017-01-01 21:57:32,Donnie,Do you know his number?
2017-01-02 01:18:57,Frank,"Do you realize, Mr. Gardiner, that more people will be watching you tonight than all those who have"
2017-01-02 12:00:22,Frank,Yeah?
2017-01-04 08:41:34,Frank,You needn't worry. It's over and done with. A long time ago.
2017-01-04 21:23:04,Frank,Don't tell me that was any meteor shower.
2017-01-05 05:55:03,Frank,We ain't got no Beck's.
2017-01-05 07:22:07,Frank,"So do I.  as a matter of fact, I spent three years at the Sheboygan Conservatory of Music."
2017-01-05 08:14:52,Frank,You are beautiful.  You know you are.
2017-01-06 04:44:14,Frank,"It was covered with Mr. Fasil's fingerprints, but none of his blood."
2017-01-08 16:35:40,Frank,You should have.
2017-01-09 03:20:38,Frank,That's two more than the Fantastic Four.
2017-01-09 14:41:07,Donnie,"Hey look, it's our teacher."
2017-01-11 00:40:35,Donnie,Tell him I'm on vacation.  That I won't be back for two weeks.
2017-01-11 01:58:51,Donnie,Are they heavy?
2017-01-11 21:01:02,Donnie,How?  Do something to hurt them. Where they live.
2017-01-12 05:15:53,Frank,"Come on, that's what you do. You handle more than eighty percent of the intelligence workload. You'r"
2017-01-13 05:21:40,Donnie,You fucking build it!  Men come...
2017-01-13 11:13:26,Frank,Are you prepared to put that in writing?
2017-01-13 17:23:49,Donnie,It's his work.
2017-01-13 22:50:02,Donnie,That's not always a healthy way to be...
2017-01-14 10:57:58,Donnie,Do something.
2017-01-16 03:26:58,Frank,No.
2017-01-16 11:10:24,Frank,How'd you get the picture?
2017-01-17 20:40:00,Frank,I'd just like to have a word with her.
2017-01-19 07:11:47,Donnie,Quintus is overly idealistic.
2017-01-19 21:24:59,Donnie,It is Johnny.  He came all the way from California to be at the wedding.
2017-01-20 05:38:31,Donnie,What?
2017-01-20 07:16:57,Donnie,You've never heard anybody say anything about either movie?
2017-01-20 17:11:07,Donnie,"But how do I...how do I do a film called ""The Old Mill,"" when I don't have an old mill?"
2017-01-20 21:30:13,Frank,"Annie, what is it?"
2017-01-23 01:12:44,Frank,"Because, my dear Will, if this Pilgrim imagines he has a relationship with the full moon, he might g"
2017-01-24 00:53:29,Donnie,Accidental?
2017-01-25 14:32:21,Frank,You're kidding --
2017-01-25 23:36:38,Frank,"This is great, honey.  The orange. Has it got a little vodka in it? Like that Finnish stuff, orange"
2017-01-26 04:42:20,Frank,"Nothin' complex about it. Del's dead, Betty's gone. She's probably dead, too."
2017-01-26 14:36:38,Donnie,You're not doing the extra credit problems.
2017-01-27 16:38:15,Donnie,I cannot stay.
2017-01-29 01:39:11,Frank,"You know, I'm not sure I could live anywhere else.  The nights are always so peaceful and quiet."
2017-01-30 15:38:14,Frank,And you know what else?
2017-01-30 21:17:07,Donnie,How long ago did this guy retire?
2017-01-31 03:45:35,Donnie,I had to ask.  I apologize.
2017-02-01 00:17:02,Frank,I'll tell you what makes sense ! Air strikes ! White Phosphorus ! Napalm ! We'll bomb the shit out o
2017-02-01 06:31:12,Frank,You want me to pump?
2017-02-03 09:59:19,Frank,You jumped in?
2017-02-03 14:44:01,Donnie,Sandro ...What's the matter?
2017-02-03 21:39:00,Frank,You're a princess...
2017-02-05 03:22:07,Frank,Where's Mary?
2017-02-05 13:22:30,Frank,You think I could make it to the Show as a manager?
2017-02-05 19:32:28,Donnie,"Look, you need me to sign an invoice or somethin'?"
2017-02-06 21:54:38,Donnie,Will it work?
2017-02-07 02:47:22,Frank,I can smell carcinogens and industrial pollutants on your skin that have not been known here for --
2017-02-07 19:52:05,Donnie,That fella come by... Tom.
2017-02-08 00:47:31,Frank,I heard what happened.
2017-02-08 04:09:05,Frank,Fuck you.
2017-02-08 06:54:57,Frank,Uh-huh.
2017-02-08 10:47:44,Donnie,I beg your pardon?
2017-02-09 10:56:48,Donnie,"What? No, I'm not gonna let you just run out of here... You need to talk about what's going on..."
2017-02-10 09:08:07,Donnie,Mm.
2017-02-11 21:58:41,Frank,"Well why the fuck would you want to lie, anyway?"
2017-02-12 01:21:08,Frank,Are you getting tired?
2017-02-12 01:57:42,Donnie,"Cat, you tie onto this manifold.  There's some tanks on the other side; I'm gonna go check them out."
2017-02-12 13:45:54,Frank,She left.  She's gone.
2017-02-14 11:09:09,Donnie,"Behold, good sir! The very first photo of your future child."
2017-02-20 02:23:08,Frank,In your dreams.
2017-02-22 12:07:27,Donnie,I can't do that. I haven't been being fair to Carl. I have to tell you that.
2017-02-22 20:15:20,Frank,But no short-arm inspection. I'm with you there.
2017-02-23 05:42:02,Donnie,"Well, hell, I guess that's it, then, huh? They're scarred for life.  They're gonna start holding up"
2017-02-23 18:10:29,Frank,Who gave it to you?
2017-02-25 13:57:21,Frank,Stop it.
2017-02-25 14:43:27,Frank,Noooo. Free snort. That's it.
2017-02-26 04:35:00,Frank,"Jake, no --"
2017-02-26 07:20:24,Donnie,It's them.  They did this.
2017-02-26 18:20:38,Donnie,"The ""skylight?"" Fool!  It's too high for anybody to climb out the damn skylight..."
2017-02-27 08:33:48,Frank,You can let go of me now. I'm safe. How do they look?
2017-03-01 19:03:40,Frank,"What you want me to want, you mean. What you've decided I ought to have - what you'd want if you wer"
2017-03-01 21:07:05,Donnie,...do we?
2017-03-02 09:45:40,Donnie,Mmm.
2017-03-02 11:19:33,Frank,"If I needed your I.D. and your car and me and my brothers were wanted by the law, I woulda killed yo"
2017-03-05 02:37:55,Donnie,It was his idea.
2017-03-05 07:38:48,Donnie,How close do you have to be?
2017-03-06 04:11:02,Donnie,We've got to turn the faucet off on this thing.  It's out of control ...  You might burden just me w
2017-03-08 02:10:49,Donnie,About a year and a half.
2017-03-08 10:02:07,Frank,Into Stargher.  Inside...
2017-03-08 12:35:26,Frank,"Where are we going?  Look at this. There's the kitty, Ernie. Here, come on, count it, Mary."
2017-03-08 16:34:22,Frank,"Cindy, I've been thinking about this whole friend thing. I never had a friend that cares for me the"
2017-03-09 12:43:46,Frank,"I am not a virgin, Doctor. I was married for twenty three years, two daughters. I even have grandchi"
2017-03-10 13:54:19,Donnie,"You see, it paid off--you broke away from the old guard, congresswoman.  It won't be long till they'"
2017-03-11 02:01:55,Frank,You have a lovely voice.
2017-03-11 10:30:12,Frank,I don't know.
2017-03-11 13:02:10,Donnie,I say fuck the motherfucker. We're a professional salvage crew going about our business. What's some
2017-03-11 21:33:07,Frank,"And remember that trip we took to Africa? That safari was so wonderful. Me, you... best of friends.."
2017-03-13 05:42:54,Frank,"Okay.  ""Frankenstein.""  Tell me everything."
2017-03-13 18:40:04,Donnie,What the hell you doin'?
2017-03-14 00:44:48,Donnie,What?
2017-03-14 00:58:30,Donnie,Almost complete withdrawal. She hasn't said a word for nearly two years.
2017-03-14 06:14:02,Frank,It all went so fast.  He was out of his mind and then all of sudden there was this screwdriver.  I o
2017-03-15 02:08:10,Donnie,"You know, if you let me come over to your place once in a while, you could put on a clean shirt in t"
2017-03-15 02:55:05,Donnie,"Lombard, this is not a Jewish name, is it?"
2017-03-15 13:33:36,Donnie,"I mean, I guess you still think about Nam. Right? I mean --"
2017-03-15 16:46:19,Donnie,That's it?
2017-03-16 00:39:09,Donnie,Yes.....we do ask for....30 to 60 days....
2017-03-16 12:44:16,Frank,You don't have to.  The rabbit's wife sings at an underground Toon revue joint called The Ink & Pain
2017-03-16 15:58:38,Frank,"That's it...?    Come on, guys...life is too short...  You tell me if you're playing 'chicken,' or y"
2017-03-17 11:04:41,Donnie,Well I didn't know about you until after she was gone.
2017-03-18 07:00:19,Frank,You know Sid Fletcher?
2017-03-18 14:08:43,Frank,What? What does she represent?! What could some cornbread white bitch from Kansas who's dragging our
2017-03-18 18:02:53,Frank,You've made me a happy insurance person.
2017-03-19 04:59:25,Frank,"So it's almost a retroactive decision. So I could, like, let's say, forget about her and when she co"
2017-03-20 02:29:31,Donnie,Josephine.
2017-03-20 08:30:50,Donnie,"You will stay, Doctor -- if you have nothing better to do?"
2017-03-20 13:36:23,Donnie,The clock's already ticking.
2017-03-20 21:50:13,Frank,"No, Mrs. Lampert. His death is registered with the War Department in Washington."
2017-03-21 08:10:19,Frank,That's my good son: but where hast thou been
2017-03-21 17:29:31,Frank,The trees.  The flowers.  Nice.
2017-03-22 01:07:39,Donnie,I think you might just want to do as I say.
2017-03-22 03:54:38,Donnie,"So patience, Thibeau, patience. Trust me."
2017-03-22 12:13:11,Donnie,"Man, I don't think I can do this, Craig. I got the B-G's."
2017-03-23 18:13:37,Frank,Don't ever do that again.
2017-03-24 01:36:57,Frank,What a nice place.
2017-03-24 09:49:28,Frank,"A week's a long time, friend. Anything can happen.  All of it bad."
2017-03-24 22:59:39,Frank,Joel!
2017-03-26 06:08:52,Donnie,"Are you and Hannah seeing each other, James?"
2017-03-27 03:47:30,Frank,Where'd he go??
2017-03-28 00:24:42,Frank,You know how to get there?
2017-03-28 20:01:40,Donnie,I've come to apply for membership in Brolly --
2017-03-30 06:32:49,Frank,I have no idea what you're talking about.
2017-03-30 10:45:07,Frank,"No, Mrs. Lampert."
2017-03-31 09:08:44,Donnie,You heard Mr. Sandefur say before Congress that he believed nicotine was not addictive...?
2017-03-31 14:27:08,Donnie,Just a place.
2017-04-03 01:08:50,Frank,Are you going to remarried Phyllis?
2017-04-03 04:58:32,Donnie,Jesus.
2017-04-03 08:27:54,Donnie,Your friends use the pool. Your friends messed it up.
2017-04-03 09:46:27,Donnie,Dormer.  Still no sign of the bullet that went through Farrell.
2017-04-03 11:06:12,Frank,Good night.
2017-04-04 10:37:38,Frank,Well - a group of us are appearing at the hotel. Sweet Sue and Her Society Syncopators.
2017-04-04 17:30:52,Frank,Excuse me?
2017-04-04 20:39:13,Donnie,Just sit here for a moment. You seem very upset.
2017-04-05 03:01:14,Donnie,Must be somebody?
2017-04-05 06:54:02,Donnie,"Yeah, and in California you never have to buy fruit 'cause it's all on the trees everywhere you turn"
2017-04-05 18:31:46,Frank,I don't have to look at anything. I don't have --
2017-04-06 05:32:08,Frank,"Don't even think about it, cowboy!"
2017-04-08 08:36:48,Frank,I understand. Christmas -- family and all that --
2017-04-08 13:47:12,Donnie,I want you on call here.
2017-04-08 14:35:58,Frank,Look at the screen. That is William Blake's 'The Great Red Dragon and The Woman Clothed with the Sun
2017-04-08 19:27:27,Frank,"What're you thinking, Jerry?"
2017-04-09 12:36:37,Frank,"I wouldn't think you're that dumb, leave over three hundred grand in the closet, underneath the extr"
2017-04-09 15:36:59,Donnie,"The Event Horizon only had life support for eighteen months. It seems impossible, but in light of th"
2017-04-12 06:29:40,Frank,Because I really suspect Gideon -- and it is always the person you don't suspect.
2017-04-12 12:02:27,Frank,Jesus!
2017-04-13 00:32:57,Donnie,"For crying out loud, a kid's driving the car?!"
2017-04-14 00:13:20,Donnie,I heard you strain when you put the milk in the bag. That milk only weighs about seven pounds.
2017-04-15 16:04:45,Donnie,Who's idea was it?
2017-04-15 19:32:03,Donnie,Did you know... about Raoul?
2017-04-16 03:36:47,Frank,None?
2017-04-16 05:38:40,Donnie,I might have recognized you without the beard.  And you didn't wear glasses on the 'Time' cover!
2017-04-16 22:19:11,Frank,Get ready.  To get <u>really</u> mad.
2017-04-20 02:46:14,Donnie,Look at her! She'll never pass that sanity test tomorrow...
2017-04-20 05:28:46,Donnie,I still don't see how he could be playing chess against you.  There's only enough grids on the map t
2017-04-20 08:47:53,Donnie,I'm not going anywhere until you get this guy out of my head.
2017-04-21 12:44:24,Frank,I'm sorry I was late... I got my hair done... the girl was slow.
2017-04-21 18:49:17,Donnie,Nah.
2017-04-22 04:00:00,Donnie,"When we get Artoo's message to them, you think they'll try to rescue the princess?"
2017-04-22 14:11:37,Frank,My life sucks.
2017-04-23 09:47:57,Donnie,See? There you go again.
2017-04-23 23:02:34,Frank,You're pretty drunk.
2017-04-24 18:39:37,Frank,Right.
2017-04-25 08:18:40,Frank,I said how's your baby...?
2017-04-25 17:42:57,Frank,"You look way pretty, Kim."
2017-04-25 20:00:38,Frank,You all want to lay off?  God.  I hope the Iraqis shoot me; put me out of my misery.
2017-04-26 12:13:23,Frank,Millie left to stay with her sister in Ronkonkoma.
2017-04-26 20:01:43,Frank,"So you see, John, there's no need for a lighthouse. All your friends are here."
2017-04-27 04:32:10,Donnie,Evil.
2017-04-27 12:40:35,Donnie,"We're family, Caesar."
2017-04-27 14:48:42,Donnie,What? What?
2017-04-28 05:13:48,Donnie,Please use your time to familiarize yourself with your new home and if there is anything you need to
2017-04-28 21:13:59,Frank,Who?
2017-04-29 21:31:18,Donnie,"Well, obviously these tests weren't designed for this but fundamentally they're looking for the same"
2017-04-30 04:20:57,Donnie,How did they get it away from him?
2017-04-30 13:47:10,Donnie,Give me your coat.
2017-05-03 06:15:44,Donnie,Be careful.
2017-05-03 21:55:02,Frank,Of course he will. [Beat] What day of the week is it?
2017-05-04 09:10:59,Frank,"I come for the seafood. It's great! Hey... you know what, Mark? I found your wallet the other day. Y"
2017-05-04 23:55:06,Frank,You can't help them.  Right now they're being cocooned just like the others.
2017-05-05 06:37:43,Donnie,Why didn't you eat last night?
2017-05-05 14:42:01,Frank,I said 'got it?'
2017-05-06 03:15:45,Frank,"Oh, Mother!"
2017-05-06 16:09:49,Frank,"Hey, baby, that's where they put me, Sing-Sing.  How'd you know that, you been up?"
2017-05-07 04:59:23,Frank,"I'm trying to help, Duff."
2017-05-07 18:52:24,Frank,"Hell, man, that don't matter. We're loaded. We were big wheels in the black market in Seoul."
2017-05-08 12:04:02,Donnie,I'm hungry.  You've upset my whole day. I haven't eaten.
2017-05-10 03:04:15,Donnie,Yes.
2017-05-10 14:09:57,Frank,I swear it. And he's big and plays football and will beat the shit out of you.
2017-05-11 05:45:53,Donnie,"You, Pearl. You swear too."
2017-05-11 10:34:22,Donnie,"The usual prospects. Convicts, contract killers, murde..."
2017-05-13 17:50:58,Donnie,You saved my -- uh -- life... or whatever... something.
2017-05-14 10:40:18,Frank,"Ahm, well, you know ~ that's a tough question - on one' level I think it ...."
2017-05-14 20:46:04,Donnie,This is a little nuts.
2017-05-15 22:04:33,Frank,What did you think of it yourself? Did you like it at all?
2017-05-17 06:05:38,Frank,"Okay.  And you know what, I'll swing by my place, grab a couple pairs of shoes and maybe just test t"
2017-05-18 06:08:38,Donnie,Stop it!
2017-05-19 12:27:56,Frank,"No, General.  I'm dancing with the war hero."
2017-05-19 13:50:25,Frank,I'm standing most of my day. They're for support.  Didn't see you in church this mornin'.
2017-05-20 05:45:15,Frank,This is my favourite place in the city.
2017-05-20 19:12:47,Frank,"You haven't changed so much as a pair of socks in the years I've known you.  If we've grown apart, t"
2017-05-21 21:45:49,Frank,"Well -- such is life, Flaemmchen."
2017-05-21 22:24:26,Donnie,Then why didn't you help the kid when you were there?
2017-05-23 17:47:15,Donnie,Who else did?  Did Valentin?
2017-05-24 15:55:04,Donnie,"Well, I believe there are at least 30 guns at Sablons."
2017-05-24 17:45:37,Donnie,"You're looking a wee bit green, Thomas."
2017-05-25 02:26:23,Frank,"Well, sure. But he was super-gentle, you know? I mean, he raped me and all, but I guess there's all"
2017-05-25 03:56:19,Donnie,Bitch... You little bitch!
2017-05-25 09:59:28,Frank,Ok.
2017-05-25 13:50:28,Frank,What did Jeffrey's dad say?
2017-05-25 15:45:50,Donnie,Where?
2017-05-25 16:56:42,Frank,"It's okay, really."
2017-05-26 02:54:09,Donnie,"You lived in the man's house what-- seventeen, eighteen years? And you didn't get to know him any be"
2017-05-26 06:11:16,Frank,"Depends on the quote. Let's see -- there's the plane tickets over, import duties, hidden taxes, prof"
2017-05-26 21:51:13,Donnie,J.D.? You seem pretty amused. I thought you were giving up on high school guys.
2017-05-29 03:11:35,Frank,Wait a minute!--They're dancing in the palm court--
2017-05-29 16:22:37,Frank,Nothing wrong with ketchup.
2017-05-30 17:54:59,Donnie,Never mind. You won't have to do anything for me ever again. I'm leaving!
2017-05-30 18:20:35,Donnie,Thanks for your help on the glasses thing.
2017-05-31 09:55:02,Donnie,...I heard it took four days to light for that shot...
2017-06-02 12:37:16,Donnie,...reporting....him... ventriloquism...On a bus
2017-06-03 05:40:13,Donnie,You could have knocked me down with a feather -- Selectman -- me.
2017-06-03 07:19:33,Donnie,Sometimes she's terrific...
2017-06-03 17:35:18,Frank,"You thought that up all by yourself, huh?"
2017-06-05 01:02:46,Donnie,Cigarettes and beer rule! Huh huh.
2017-06-06 16:59:37,Donnie,"Sir. Excuse me, sir. I'm sorry to have to wake you. Are you a doctor?"
2017-06-07 09:31:38,Frank,"No, I see Betty as a Midwestern Stoic type. Ice water in her veins. A clear thinker. Probably a Swed"
2017-06-07 09:41:39,Donnie,Right on.
2017-06-07 12:23:46,Donnie,"Well, I don't know... I only been seeing you --"
2017-06-08 12:44:38,Frank,"It won't even hold the one day, Ronnie --"
2017-06-09 05:36:44,Frank,You can't work if you can't think. You get in bed.  It's all right. I'll stay here with you.  It's a
2017-06-10 13:08:01,Donnie,Wait a minute! How'd you know Dieter was coming here?
2017-06-10 13:51:10,Donnie,What.
2017-06-10 21:41:41,Frank,To isolation.  To an armed camp.  To a biblical spoof of a crazed father firing a gun at his only so
2017-06-11 05:27:18,Donnie,...we had a script conference...
2017-06-11 15:11:05,Donnie,You should have tried to get pregnant Marylin -- solidify your position.
2017-06-12 14:34:10,Frank,Mind if I smoke a jay?
2017-06-13 09:47:21,Donnie,Seemed like a good idea.
2017-06-13 16:50:23,Frank,"Make sure there's none on the threads, like this.  Now screw the end-cap on...very gently."
2017-06-13 19:08:58,Donnie,This you?
2017-06-14 22:46:30,Frank,Shut up!
2017-06-18 20:42:16,Frank,This is going to do nothing.
2017-06-19 09:43:52,Frank,"I'll need ten minutes, sir, 'til the radiation dissipates."
2017-06-19 17:44:16,Donnie,Scooby?
2017-06-20 03:33:42,Frank,Honesty through paranoia. Why do you smell like shoe polish?
2017-06-20 05:14:15,Donnie,You saying God give up? Nothing left for us but pour out our own blood?
2017-06-21 13:51:45,Donnie,"What do you say we go for a walk, pal."
2017-06-22 15:56:08,Donnie,Data!
2017-06-23 04:07:35,Frank,"Damn, I wish this thing would go faster."
2017-06-23 16:35:01,Donnie,"It was an unfair fight. He didn't have a chance. I'm taking a real gamble. I loved him for a long, l"
2017-06-23 17:59:39,Frank,"Larry, I'm gonna kill him."
2017-06-25 00:25:35,Frank,You're lying.
2017-06-25 02:36:39,Donnie,I don't know. I'm beginning to feel guilty.
2017-06-25 20:02:51,Frank,How's it going with Gail?
2017-06-26 00:21:40,Frank,Birdy's in the parlor--I'm on long distance here.
2017-06-26 06:03:20,Frank,"You know what I want you to do? Get a couple of guys to dig a hole in the desert, then let 'em show"
2017-06-27 15:10:22,Donnie,I would never miss anything that you had written. You must know that.
2017-06-28 22:47:30,Donnie,"No, I'm not. We were walking off the tennis court, and you know, he was there and me and his wife, a"
2017-06-29 12:41:30,Donnie,"I'll give you a hint.  ""Ohhh, yeah, yeah!""  Comprende?"
2017-06-29 13:26:34,Frank,You call your son Little Chief?
2017-07-01 05:30:18,Donnie,Oh. I saved my first drink to have with you. Here.
2017-07-02 17:38:09,Donnie,"I will, old boy, tomorrow.  Our work is done here.  Just came to say goodbye, and good luck."
2017-07-03 04:48:55,Donnie,No!
2017-07-04 10:59:51,Donnie,"I want you gone, Randall. Settle your affairs. Make it right with those you love. Hell, take 'em wit"
2017-07-05 18:22:51,Frank,For what? Because I'm a dangerous man. Because I know too much about the truth.
2017-07-05 22:43:31,Frank,"A while, I guess."
2017-07-08 22:39:58,Frank,I want to help you.
2017-07-09 12:14:41,Frank,About three.
2017-07-09 12:56:08,Frank,"-- now here's the way it's going to work..Wallis, the shares outstanding are.."
2017-07-10 01:19:34,Donnie,"Not exactly, Linda. I'm not sure where you're going with this --"
2017-07-10 17:52:14,Frank,Strange.
2017-07-12 01:36:38,Frank,I'm pretty nervous. Are you?
2017-07-12 05:23:58,Frank,"There you go, Mr. Brubaker.  Suite 610 in the East Wing."
2017-07-14 18:04:50,Donnie,How 'bout I give you your balls back?
2017-07-16 04:56:41,Donnie,Did you know Mrs. Rexroth was married?
2017-07-16 05:00:38,Donnie,The same as always.
2017-07-16 07:07:10,Frank,"I think if you, uh, okay it, you know, assure her that she's gonna be all right, she'll come back."
2017-07-16 10:20:55,Frank,"Well, well, well - got your uniform, eh?"
2017-07-16 14:30:19,Frank,"You okay, Jim? How do you feel?"
2017-07-17 10:45:42,Donnie,"And this is your ""work""?"
2017-07-17 12:46:19,Donnie,Well... they told me that I was an accomplice...
2017-07-17 17:14:20,Frank,"What, switch what?"
2017-07-18 04:32:07,Donnie,"You cannot run from your destiny, Conner."
2017-07-18 10:03:12,Donnie,"She came to me for help.  I should have read it better... I just figured, y'know... another strung-"
2017-07-19 00:25:26,Frank,Of doing the thing.  The dif...the difference.  Between me and Jerry Graff.  Going to business for y
2017-07-22 03:51:18,Donnie,What about my ship?
2017-07-22 16:52:06,Donnie,"Takes a lot out of you, one like this."
2017-07-23 04:34:34,Frank,There've been some calls.
2017-07-23 05:10:13,Frank,You're next move should have been e2- e3.
2017-07-24 21:47:56,Frank,"I love you, Miss Kubelik."
2017-07-25 06:20:55,Frank,"They're finished, they can't help us anymore!  They've done their duty, General Greene, now you do y"
2017-07-26 05:18:05,Donnie,"Julie, wow. I was afraid you left. I was afraid I'd never see you again."
2017-07-26 19:45:50,Donnie,Which one?
2017-07-27 09:51:13,Frank,"I helped him cook the books, Ed. I did do that."
2017-07-27 12:19:09,Frank,It's okay.  I'm game.
2017-07-27 19:18:19,Donnie,"Craig, remember what I told you."
2017-07-28 03:09:12,Frank,This is where we're going!
2017-07-28 11:49:08,Frank,I'm coming with you.
2017-07-28 20:15:06,Frank,What do we do?
2017-07-29 05:19:28,Frank,"Buffy, this is crazy.  What do these guys want?"
2017-07-29 08:35:55,Frank,Anything.  Anything.
2017-07-29 20:18:54,Frank,"You took care of your wife, like you do me?"
